timeStamp	dateFrac	isHoliday	isSunday	cnt	predSimple	predTrig	predHourDay	predHourWeek	predHS	cntMA	predMA	devMA	predDev	alertVal	diffMA
2016-07-17 17:00:00	736162.708333	0	1	74058	228653	224345	167245	119915	93521	0	0	0	20559	0	0
2016-07-17 18:00:00	736162.75	0	1	69129	228674	163634	16938	109478	80885	0	0	0	19270	0	0
2016-07-17 19:00:00	736162.791667	0	1	65097	228696	103350	-15752	105118	76524	69428	83643	17994	16867	0	0
2016-07-17 20:00:00	736162.833333	0	1	55754	228717	47602	-50979	84303	55709	63326	71039	11592	20818	0	0
2016-07-17 21:00:00	736162.875	0	1	43317	228739	191	-69666	69937	41344	54722	57859	8199	11564	0	0
2016-07-17 22:00:00	736162.916667	0	1	28489	228761	-35650	-86532	55658	27064	42520	41372	1721	10052	0	0
2016-07-17 23:00:00	736162.958333	0	1	16454	228782	-57478	-98850	43550	14957	29420	27788	2020	8673	0	0
2016-07-18 00:00:00	736163.0	0	0	13779	228804	-22410	90518	41507	40703	19574	27574	19094	11718	0	0
2016-07-18 01:00:00	736163.041667	0	0	7929	228825	-12801	84644	36212	35278	12720	30312	27157	12257	0	0
2016-07-18 02:00:00	736163.083333	0	0	5931	228847	12089	84170	35321	34365	9213	36782	33773	13200	0	0
2016-07-18 03:00:00	736163.125	0	0	7439	228869	50568	90383	43788	43040	7099	37561	37575	17330	0	0
2016-07-18 04:00:00	736163.166667	0	0	15842	228890	100012	104603	59580	59220	9737	45541	44483	22418	0	0
2016-07-18 05:00:00	736163.208333	0	0	49179	228912	157054	136622	95861	96391	24153	66217	51855	24832	0	0
2016-07-18 06:00:00	736163.25	0	0	196286	228933	217809	266362	254062	258475	87102	138028	63158	24904	0	0
2016-07-18 07:00:00	736163.291667	0	0	378606	228955	278138	402557	432897	441699	208023	265521	70982	29499	0	0
2016-07-18 08:00:00	736163.333333	0	0	551547	228977	333930	483100	550261	561944	375479	420706	63072	29418	0	0
2016-07-18 09:00:00	736163.375	0	0	624397	228998	381385	531513	615931	629226	518183	544289	45343	32631	0	0
2016-07-18 10:00:00	736163.416667	0	0	575763	229020	417271	487546	551880	563603	583902	584924	11816	31812	0	0
2016-07-18 11:00:00	736163.458333	0	0	548970	229041	439143	477946	534347	545639	583043	579489	9546	32606	0	0
2016-07-18 12:00:00	736163.5	0	0	557314	229063	445513	480315	539062	550470	560682	553237	10144	37071	0	0
2016-07-18 13:00:00	736163.541667	0	0	555428	229084	435948	467225	529187	540353	553904	545487	11941	39991	0	0
2016-07-18 14:00:00	736163.583333	0	0	601679	229106	411101	481234	538674	550073	571473	546965	38322	40807	0	0
2016-07-18 15:00:00	736163.625	0	0	588237	229128	372667	474589	534894	546200	581781	545542	48257	39731	0	0
2016-07-18 16:00:00	736163.666667	0	0	520878	229149	323267	426674	459307	468758	570264	521677	59777	37936	0	0
2016-07-18 17:00:00	736163.708333	0	0	396305	229171	266268	363761	385961	393611	501806	469523	47385	35625	0	0
2016-07-18 18:00:00	736163.75	0	0	144118	229192	205558	213453	200649	203751	353767	355373	56035	32399	0	0
2016-07-18 19:00:00	736163.791667	0	0	94788	229214	145274	180762	149330	151173	211737	249511	58062	27236	0	0
2016-07-18 20:00:00	736163.833333	0	0	71366	229236	89526	145535	103943	104672	103424	153198	62628	19492	0	0
2016-07-18 21:00:00	736163.875	0	0	51180	229257	42114	126848	81947	82136	72444	112660	51219	15097	0	0
2016-07-18 22:00:00	736163.916667	0	0	30531	229279	6273	109982	60238	59894	51025	82234	38273	14005	0	0
2016-07-18 23:00:00	736163.958333	0	0	17408	229300	-15554	97664	47460	46802	33039	62944	36636	14112	0	0
2016-07-19 00:00:00	736164.0	0	0	12811	229322	33057	65391	43229	42467	20250	49721	36094	11452	0	0
2016-07-19 01:00:00	736164.041667	0	0	7459	229344	42666	59517	36011	35072	12559	41447	35397	11287	0	0
2016-07-19 02:00:00	736164.083333	0	0	6803	229365	67557	59043	35169	34210	9024	37249	34591	10953	0	0
2016-07-19 03:00:00	736164.125	0	0	8242	229387	106035	65255	42235	41449	7501	36910	36168	14604	0	0
2016-07-19 04:00:00	736164.166667	0	0	17761	229408	155480	79476	58523	58137	10935	44598	41737	19955	0	0
2016-07-19 05:00:00	736164.208333	0	0	50097	229430	212522	111494	94746	95249	25366	64945	48844	22621	0	0
2016-07-19 06:00:00	736164.25	0	0	196477	229452	273277	241235	246321	250544	88111	134643	57411	25431	0	0
2016-07-19 07:00:00	736164.291667	0	0	356737	229473	333605	377430	400572	408581	201103	251458	61845	32178	0	0
2016-07-19 08:00:00	736164.333333	0	0	596619	229495	389397	457972	488542	498710	383277	385945	87169	39051	0	0
2016-07-19 09:00:00	736164.375	0	0	682356	229516	436853	506386	552406	564142	545237	490477	114561	44740	0	0
2016-07-19 10:00:00	736164.416667	0	0	618504	229538	472739	462419	506865	517483	632493	526778	129934	47662	-1	-105715
2016-07-19 11:00:00	736164.458333	0	0	513200	229559	494611	452819	487945	498099	604686	526574	110471	50554	-1	-78112
2016-07-19 12:00:00	736164.5	0	0	530514	229581	500981	455187	482556	492577	554072	502719	77047	55568	0	0
2016-07-19 13:00:00	736164.541667	0	0	544371	229603	491416	442098	463286	472834	529361	487836	58244	58199	0	0
2016-07-19 14:00:00	736164.583333	0	0	579348	229624	466569	456106	483641	493689	551411	486366	83349	61039	0	0
2016-07-19 15:00:00	736164.625	0	0	572925	229646	428135	449461	475465	485312	565548	483945	100327	63897	0	0
2016-07-19 16:00:00	736164.666667	0	0	509523	229667	378735	401547	423853	432434	553932	470478	102362	65330	0	0
2016-07-19 17:00:00	736164.708333	0	0	376882	229689	321736	338633	352668	359501	486443	425749	83429	62280	0	0
2016-07-19 18:00:00	736164.75	0	0	148594	229711	261025	188325	167152	169432	344999	320455	57788	50640	0	0
2016-07-19 19:00:00	736164.791667	0	0	100478	229732	200741	155635	141591	143244	208651	224059	35813	37619	0	0
2016-07-19 20:00:00	736164.833333	0	0	76946	229754	144993	120408	100230	100868	108672	137848	37652	23056	0	0
2016-07-19 21:00:00	736164.875	0	0	55826	229775	97582	101721	78016	78108	77750	107406	38063	16290	0	0
2016-07-19 22:00:00	736164.916667	0	0	35626	229797	61740	84855	57704	57298	56132	78758	27734	13442	0	0
2016-07-19 23:00:00	736164.958333	0	0	18424	229819	39912	72537	45624	44921	36625	60109	28881	12101	0	0
2016-07-20 00:00:00	736165.0	0	0	14393	229840	60699	79194	43504	42749	22814	48322	31431	11893	0	0
2016-07-20 01:00:00	736165.041667	0	0	8042	229862	70308	73320	38225	37341	13619	41670	34384	11677	0	0
2016-07-20 02:00:00	736165.083333	0	0	7690	229883	95200	72846	38117	37230	10041	39106	35602	11291	0	0
2016-07-20 03:00:00	736165.125	0	0	10749	229905	133678	79059	44674	43948	8827	39506	37637	14482	0	0
2016-07-20 04:00:00	736165.166667	0	0	20889	229927	183122	93279	59588	59228	13109	46802	41500	19057	0	0
2016-07-20 05:00:00	736165.208333	0	0	51389	229948	240165	125298	98565	99162	27675	67446	49266	22355	0	0
2016-07-20 06:00:00	736165.25	0	0	203171	229970	300919	255038	255305	259749	91816	139379	58962	22655	0	0
2016-07-20 07:00:00	736165.291667	0	0	340421	229991	361248	391233	408846	417058	198327	258656	75354	21669	0	0
2016-07-20 08:00:00	736165.333333	0	0	598523	230013	417040	471776	505081	515655	380705	397487	89278	25176	0	0
2016-07-20 09:00:00	736165.375	0	0	651926	230034	464495	520189	562521	574505	530290	502406	96784	31841	0	0
2016-07-20 10:00:00	736165.416667	0	0	613020	230056	500381	476222	507697	518335	621156	536165	104466	34032	-1	-84991
2016-07-20 11:00:00	736165.458333	0	0	517630	230078	522253	466622	518500	529404	594192	540748	86884	33046	0	0
2016-07-20 12:00:00	736165.5	0	0	531133	230099	528623	468991	516463	527317	553927	525018	67521	37648	0	0
