timeStamp	dateFrac	cntDev	predDev
2016-07-17 17:00:00	736162.708333	0	20559
2016-07-17 18:00:00	736162.75	0	19270
2016-07-17 19:00:00	736162.791667	17994	16867
2016-07-17 20:00:00	736162.833333	11592	20818
2016-07-17 21:00:00	736162.875	8199	11564
2016-07-17 22:00:00	736162.916667	1721	10052
2016-07-17 23:00:00	736162.958333	2020	8673
2016-07-18 00:00:00	736163.0	19094	11718
2016-07-18 01:00:00	736163.041667	27157	12257
2016-07-18 02:00:00	736163.083333	33773	13200
2016-07-18 03:00:00	736163.125	37575	17330
2016-07-18 04:00:00	736163.166667	44483	22418
2016-07-18 05:00:00	736163.208333	51855	24832
2016-07-18 06:00:00	736163.25	63158	24904
2016-07-18 07:00:00	736163.291667	70982	29499
2016-07-18 08:00:00	736163.333333	63072	29418
2016-07-18 09:00:00	736163.375	45343	32631
2016-07-18 10:00:00	736163.416667	11816	31812
2016-07-18 11:00:00	736163.458333	9546	32606
2016-07-18 12:00:00	736163.5	10144	37071
2016-07-18 13:00:00	736163.541667	11941	39991
2016-07-18 14:00:00	736163.583333	38322	40807
2016-07-18 15:00:00	736163.625	48257	39731
2016-07-18 16:00:00	736163.666667	59777	37936
2016-07-18 17:00:00	736163.708333	47385	35625
2016-07-18 18:00:00	736163.75	56035	32399
2016-07-18 19:00:00	736163.791667	58062	27236
2016-07-18 20:00:00	736163.833333	62628	19492
2016-07-18 21:00:00	736163.875	51219	15097
2016-07-18 22:00:00	736163.916667	38273	14005
2016-07-18 23:00:00	736163.958333	36636	14112
2016-07-19 00:00:00	736164.0	36094	11452
2016-07-19 01:00:00	736164.041667	35397	11287
2016-07-19 02:00:00	736164.083333	34591	10953
2016-07-19 03:00:00	736164.125	36168	14604
2016-07-19 04:00:00	736164.166667	41737	19955
2016-07-19 05:00:00	736164.208333	48844	22621
2016-07-19 06:00:00	736164.25	57411	25431
2016-07-19 07:00:00	736164.291667	61845	32178
2016-07-19 08:00:00	736164.333333	87169	39051
2016-07-19 09:00:00	736164.375	114561	44740
2016-07-19 10:00:00	736164.416667	129934	47662
2016-07-19 11:00:00	736164.458333	110471	50554
2016-07-19 12:00:00	736164.5	77047	55568
2016-07-19 13:00:00	736164.541667	58244	58199
2016-07-19 14:00:00	736164.583333	83349	61039
2016-07-19 15:00:00	736164.625	100327	63897
2016-07-19 16:00:00	736164.666667	102362	65330
2016-07-19 17:00:00	736164.708333	83429	62280
2016-07-19 18:00:00	736164.75	57788	50640
2016-07-19 19:00:00	736164.791667	35813	37619
2016-07-19 20:00:00	736164.833333	37652	23056
2016-07-19 21:00:00	736164.875	38063	16290
2016-07-19 22:00:00	736164.916667	27734	13442
2016-07-19 23:00:00	736164.958333	28881	12101
2016-07-20 00:00:00	736165.0	31431	11893
2016-07-20 01:00:00	736165.041667	34384	11677
2016-07-20 02:00:00	736165.083333	35602	11291
2016-07-20 03:00:00	736165.125	37637	14482
2016-07-20 04:00:00	736165.166667	41500	19057
2016-07-20 05:00:00	736165.208333	49266	22355
2016-07-20 06:00:00	736165.25	58962	22655
2016-07-20 07:00:00	736165.291667	75354	21669
2016-07-20 08:00:00	736165.333333	89278	25176
2016-07-20 09:00:00	736165.375	96784	31841
2016-07-20 10:00:00	736165.416667	104466	34032
2016-07-20 11:00:00	736165.458333	86884	33046
2016-07-20 12:00:00	736165.5	67521	37648
2016-07-20 13:00:00	736165.541667	14811	46178
2016-07-20 14:00:00	736165.583333	16199	50151
2016-07-20 15:00:00	736165.625	29453	50970
2016-07-20 16:00:00	736165.666667	28467	48874
2016-07-20 17:00:00	736165.708333	36689	44803
2016-07-20 18:00:00	736165.75	46457	35332
2016-07-20 19:00:00	736165.791667	57039	24223
2016-07-20 20:00:00	736165.833333	55714	17082
2016-07-20 21:00:00	736165.875	45998	15046
2016-07-20 22:00:00	736165.916667	36620	11452
2016-07-20 23:00:00	736165.958333	35033	10291
2016-07-21 00:00:00	736166.0	34875	11396
2016-07-21 01:00:00	736166.041667	35126	11654
2016-07-21 02:00:00	736166.083333	36366	11432
2016-07-21 03:00:00	736166.125	38387	13817
2016-07-21 04:00:00	736166.166667	43729	17652
2016-07-21 05:00:00	736166.208333	54030	19125
2016-07-21 06:00:00	736166.25	70497	19675
2016-07-21 07:00:00	736166.291667	84831	21664
2016-07-21 08:00:00	736166.333333	75622	34241
2016-07-21 09:00:00	736166.375	56448	47395
2016-07-21 10:00:00	736166.416667	9893	50551
2016-07-21 11:00:00	736166.458333	15855	50901
2016-07-21 12:00:00	736166.5	54718	53250
2016-07-21 13:00:00	736166.541667	77383	57965
2016-07-21 14:00:00	736166.583333	86961	58864
2016-07-21 15:00:00	736166.625	69070	53300
2016-07-21 16:00:00	736166.666667	42335	49641
2016-07-21 17:00:00	736166.708333	25948	43565
2016-07-21 18:00:00	736166.75	47084	36448
2016-07-21 19:00:00	736166.791667	59038	26272
2016-07-21 20:00:00	736166.833333	59874	18787
2016-07-21 21:00:00	736166.875	50684	16530
2016-07-21 22:00:00	736166.916667	43111	16182
2016-07-21 23:00:00	736166.958333	40562	16716
2016-07-22 00:00:00	736167.0	38772	16645
2016-07-22 01:00:00	736167.041667	37048	14215
2016-07-22 02:00:00	736167.083333	36606	11436
2016-07-22 03:00:00	736167.125	38310	14019
2016-07-22 04:00:00	736167.166667	43839	19748
2016-07-22 05:00:00	736167.208333	56748	24301
2016-07-22 06:00:00	736167.25	68337	32048
2016-07-22 07:00:00	736167.291667	66855	40750
2016-07-22 08:00:00	736167.333333	107621	53643
2016-07-22 09:00:00	736167.375	157762	63422
2016-07-22 10:00:00	736167.416667	183626	68817
2016-07-22 11:00:00	736167.458333	164695	67863
2016-07-22 12:00:00	736167.5	119466	63953
2016-07-22 13:00:00	736167.541667	101910	56397
2016-07-22 14:00:00	736167.583333	115345	49682
2016-07-22 15:00:00	736167.625	117861	45402
2016-07-22 16:00:00	736167.666667	110367	42483
2016-07-22 17:00:00	736167.708333	85780	33227
2016-07-22 18:00:00	736167.75	66574	26721
2016-07-22 19:00:00	736167.791667	23165	21591
2016-07-22 20:00:00	736167.833333	13491	17408
2016-07-22 21:00:00	736167.875	9174	14102
2016-07-22 22:00:00	736167.916667	11526	11984
2016-07-22 23:00:00	736167.958333	11348	11760
2016-07-23 00:00:00	736168.0	10197	12119
2016-07-23 01:00:00	736168.041667	4557	11954
2016-07-23 02:00:00	736168.083333	1220	11585
2016-07-23 03:00:00	736168.125	13437	15371
2016-07-23 04:00:00	736168.166667	30118	21402
2016-07-23 05:00:00	736168.208333	41914	24631
2016-07-23 06:00:00	736168.25	51438	26825
2016-07-23 07:00:00	736168.291667	51076	26559
2016-07-23 08:00:00	736168.333333	55984	27882
2016-07-23 09:00:00	736168.375	75689	31538
2016-07-23 10:00:00	736168.416667	80123	33079
2016-07-23 11:00:00	736168.458333	73751	38723
2016-07-23 12:00:00	736168.5	61067	42843
2016-07-23 13:00:00	736168.541667	102125	42502
2016-07-23 14:00:00	736168.583333	140087	39797
2016-07-23 15:00:00	736168.625	144820	36367
2016-07-23 16:00:00	736168.666667	121809	35236
2016-07-23 17:00:00	736168.708333	73113	31105
2016-07-23 18:00:00	736168.75	50297	26789
2016-07-23 19:00:00	736168.791667	33436	23694
2016-07-23 20:00:00	736168.833333	38888	22201
2016-07-23 21:00:00	736168.875	36851	19673
2016-07-23 22:00:00	736168.916667	34379	16570
2016-07-23 23:00:00	736168.958333	32766	12519
2016-07-24 00:00:00	736169.0	27233	10916
2016-07-24 01:00:00	736169.041667	19605	9838
2016-07-24 02:00:00	736169.083333	636	7634
2016-07-24 03:00:00	736169.125	3221	8774
2016-07-24 04:00:00	736169.166667	7462	12451
2016-07-24 05:00:00	736169.208333	9846	15553
2016-07-24 06:00:00	736169.25	10329	16386
2016-07-24 07:00:00	736169.291667	10967	18449
2016-07-24 08:00:00	736169.333333	10610	18681
2016-07-24 09:00:00	736169.375	12156	20240
2016-07-24 10:00:00	736169.416667	12169	18654
2016-07-24 11:00:00	736169.458333	10882	17170
2016-07-24 12:00:00	736169.5	8970	15117
2016-07-24 13:00:00	736169.541667	8694	15026
2016-07-24 14:00:00	736169.583333	11005	17978
2016-07-24 15:00:00	736169.625	13740	20609
2016-07-24 16:00:00	736169.666667	16161	22095
2016-07-24 17:00:00	736169.708333	17849	21296
2016-07-24 18:00:00	736169.75	15774	20007
2016-07-24 19:00:00	736169.791667	12278	17604
2016-07-24 20:00:00	736169.833333	6701	21555
2016-07-24 21:00:00	736169.875	6256	12301
2016-07-24 22:00:00	736169.916667	3812	10789
2016-07-24 23:00:00	736169.958333	4007	9410
2016-07-25 00:00:00	736170.0	23689	12455
2016-07-25 01:00:00	736170.041667	33012	12994
2016-07-25 02:00:00	736170.083333	40268	13937
2016-07-25 03:00:00	736170.125	43154	18067
2016-07-25 04:00:00	736170.166667	49904	23155
2016-07-25 05:00:00	736170.208333	57508	25569
2016-07-25 06:00:00	736170.25	71590	25640
2016-07-25 07:00:00	736170.291667	81010	30235
2016-07-25 08:00:00	736170.333333	72578	30154
2016-07-25 09:00:00	736170.375	59899	33367
